Rutt,Butik,Dag,Typ,Sort,Antal,Intervall
Uppsala Rutt,Coop Luthagen,Sunday,Fralla,Ost & Skinka,1,0~1
Uppsala Rutt,Coop Luthagen,Sunday,Hönökaka,Ost & Skinka,1,0~1
Uppsala Rutt,Coop Luthagen,Sunday,Pastasallad,Kyckling & Salladsost,1,0~1
Uppsala Rutt,Coop Luthagen,Sunday,Pastasallad,Kyckling mangocurry,1,1~2
Uppsala Rutt,Coop Luthagen,Sunday,Wraps,Caesar Kyckling,1,0~1
Uppsala Rutt,Coop Luthagen,Sunday,Wraps,Kyckling Bacon,1,0~1
Uppsala Rutt,Coop Luthagen,Sunday,Wraps,Sweet Chili,1,0~1
Uppsala Rutt,Coop Luthagen,Sunday,Wraps,Wrap Curry Oumph!,1,0~1
Uppsala Rutt,Coop Luthagen,Tuesday,Pastasallad,Kyckling mangocurry,1,0~1
Uppsala Rutt,Coop Luthagen,Thursday,Baguette,Kyckling Curry,1,1~2
Uppsala Rutt,Coop Luthagen,Thursday,Baguette,Salami & Brieost,1,0~1
Uppsala Rutt,Coop Luthagen,Thursday,Baguette,Skagen,1,1~2
Uppsala Rutt,Coop Luthagen,Thursday,Fralla,Ost,1,1~2
Uppsala Rutt,Coop Luthagen,Thursday,Fralla,Ost & Skinka,1,1~2
Uppsala Rutt,Coop Luthagen,Thursday,Hönökaka,Ost,1,0~1
Uppsala Rutt,Coop Luthagen,Thursday,Hönökaka,Ost & Salami,1,0~1
Uppsala Rutt,Coop Luthagen,Thursday,Hönökaka,Ost & Skinka,1,1~2
Uppsala Rutt,Coop Luthagen,Thursday,Pastasallad,Bacon & Kyckling,1,0~1
Uppsala Rutt,Coop Luthagen,Thursday,Pastasallad,Kyckling & Salladsost,1,1~2
Uppsala Rutt,Coop Luthagen,Thursday,Pastasallad,Kyckling mangocurry,1,1~2
Uppsala Rutt,Coop Luthagen,Thursday,Pastasallad,Ost & Skinka,1,0~1
Uppsala Rutt,Coop Luthagen,Thursday,Pastasallad,Räkor,1,0~1
Uppsala Rutt,Coop Luthagen,Thursday,Sandwich,Clubsandwich,1,0~1
Uppsala Rutt,Coop Luthagen,Thursday,Sandwich,Kyckling Curry,1,0~1
Uppsala Rutt,Coop Luthagen,Thursday,Sandwich,Räkor,1,0~1
Uppsala Rutt,Coop Luthagen,Thursday,Sandwich,Ägg & Avocadokräm,1,0~1
Uppsala Rutt,Coop Luthagen,Thursday,Varmrätt,Cevapcici med bulgur,1,0~1
Uppsala Rutt,Coop Luthagen,Thursday,Varmrätt,Kyckling-och böngryta,1,0~1
Uppsala Rutt,Coop Luthagen,Thursday,Varmrätt,Pannbiff med Basmatiris,1,0~1
Uppsala Rutt,Coop Luthagen,Thursday,Varmrätt,Teriyakibiff med ris,1,0~1
Uppsala Rutt,Coop Luthagen,Thursday,Wraps,Caesar Kyckling,1,1~2
Uppsala Rutt,Coop Luthagen,Thursday,Wraps,Kyckling Bacon,1,1~2
Uppsala Rutt,Coop Luthagen,Thursday,Wraps,Sweet Chili,1,1~2
Uppsala Rutt,Coop Luthagen,Thursday,Wraps,Wrap Curry Oumph!,1,1~2
Uppsala Rutt,Coop Luthagen,Thursday,XL Frallor,Grovfralla Kalkon & Färskost,1,0~1
Uppsala Rutt,Coop Luthagen,Thursday,XL Frallor,Ost,1,0~1
Uppsala Rutt,Coop Luthagen,Thursday,XL Frallor,Ost & Skinka,1,0~1
Uppsala Rutt,Coop Stationsgallerian,Sunday,Baguette,Kyckling Curry,2,2~3
Uppsala Rutt,Coop Stationsgallerian,Sunday,Baguette,Kyckling Sweet Chili,2,2~3
Uppsala Rutt,Coop Stationsgallerian,Sunday,Baguette,Ost & Skinka,2,2~3
Uppsala Rutt,Coop Stationsgallerian,Sunday,Baguette,Salami & Brieost,2,2~3
Uppsala Rutt,Coop Stationsgallerian,Sunday,Baguette,Skagen,4,3~5
Uppsala Rutt,Coop Stationsgallerian,Sunday,Fralla,Ost,8,7~9
Uppsala Rutt,Coop Stationsgallerian,Sunday,Fralla,Ost & Skinka,12,10~15
Uppsala Rutt,Coop Stationsgallerian,Sunday,Hönökaka,Ost,4,3~5
Uppsala Rutt,Coop Stationsgallerian,Sunday,Hönökaka,Ost & Salami,5,4~6
Uppsala Rutt,Coop Stationsgallerian,Sunday,Hönökaka,Ost & Skinka,4,3~5
Uppsala Rutt,Coop Stationsgallerian,Sunday,Pastasallad,Bacon & Kyckling,2,1~2
Uppsala Rutt,Coop Stationsgallerian,Sunday,Pastasallad,Kyckling & Salladsost,2,2~3
Uppsala Rutt,Coop Stationsgallerian,Sunday,Pastasallad,Kyckling mangocurry,2,2~2
Uppsala Rutt,Coop Stationsgallerian,Sunday,Pastasallad,Ost & Skinka,1,0~1
Uppsala Rutt,Coop Stationsgallerian,Sunday,Pastasallad,Räkor,1,1~2
Uppsala Rutt,Coop Stationsgallerian,Sunday,Sandwich,Bacon & Äggröra,3,3~4
Uppsala Rutt,Coop Stationsgallerian,Sunday,Sandwich,Clubsandwich,4,3~4
Uppsala Rutt,Coop Stationsgallerian,Sunday,Sandwich,Kyckling Curry,2,2~3
Uppsala Rutt,Coop Stationsgallerian,Sunday,Sandwich,Kyckling Pestoröra,1,1~2
Uppsala Rutt,Coop Stationsgallerian,Sunday,Sandwich,Räkor,2,2~3
Uppsala Rutt,Coop Stationsgallerian,Sunday,Sandwich,Ägg & Avocadokräm,1,0~1
Uppsala Rutt,Coop Stationsgallerian,Sunday,Varmrätt,Cevapcici med bulgur,1,0~1
Uppsala Rutt,Coop Stationsgallerian,Sunday,Varmrätt,Teriyakibiff med ris,1,1~2
Uppsala Rutt,Coop Stationsgallerian,Sunday,Wraps,Caesar Kyckling,6,5~7
Uppsala Rutt,Coop Stationsgallerian,Sunday,Wraps,Kyckling Bacon,7,6~8
Uppsala Rutt,Coop Stationsgallerian,Sunday,Wraps,Kyckling Curry,7,6~9
Uppsala Rutt,Coop Stationsgallerian,Sunday,Wraps,Sweet Chili,5,4~6
Uppsala Rutt,Coop Stationsgallerian,Sunday,Wraps,Wrap Curry Oumph!,1,1~2
Uppsala Rutt,Coop Stationsgallerian,Sunday,XL Frallor,Grovfralla Kalkon & Färskost,1,1~2
Uppsala Rutt,Coop Stationsgallerian,Sunday,XL Frallor,Ost,1,1~2
Uppsala Rutt,Coop Stationsgallerian,Sunday,XL Frallor,Ost & Skinka,6,5~7
Uppsala Rutt,Coop Stationsgallerian,Monday,Baguette,Kyckling Curry,1,1~1
Uppsala Rutt,Coop Stationsgallerian,Monday,Baguette,Kyckling Sweet Chili,1,0~1
Uppsala Rutt,Coop Stationsgallerian,Monday,Baguette,Ost & Skinka,1,1~1
Uppsala Rutt,Coop Stationsgallerian,Monday,Baguette,Salami & Brieost,1,0~1
Uppsala Rutt,Coop Stationsgallerian,Monday,Baguette,Skagen,1,1~2
Uppsala Rutt,Coop Stationsgallerian,Monday,Fralla,Ost,3,2~3
Uppsala Rutt,Coop Stationsgallerian,Monday,Fralla,Ost & Skinka,4,3~5
Uppsala Rutt,Coop Stationsgallerian,Monday,Hönökaka,Ost,1,1~2
Uppsala Rutt,Coop Stationsgallerian,Monday,Hönökaka,Ost & Salami,2,1~2
Uppsala Rutt,Coop Stationsgallerian,Monday,Hönökaka,Ost & Skinka,1,1~2
Uppsala Rutt,Coop Stationsgallerian,Monday,Pastasallad,Kyckling & Salladsost,1,0~1
Uppsala Rutt,Coop Stationsgallerian,Monday,Pastasallad,Kyckling mangocurry,1,0~1
Uppsala Rutt,Coop Stationsgallerian,Monday,Sandwich,Bacon & Äggröra,1,1~1
Uppsala Rutt,Coop Stationsgallerian,Monday,Sandwich,Clubsandwich,1,1~2
Uppsala Rutt,Coop Stationsgallerian,Monday,Sandwich,Kyckling Curry,1,1~1
Uppsala Rutt,Coop Stationsgallerian,Monday,Sandwich,Räkor,1,1~1
Uppsala Rutt,Coop Stationsgallerian,Monday,Wraps,Caesar Kyckling,2,2~2
Uppsala Rutt,Coop Stationsgallerian,Monday,Wraps,Kyckling Bacon,2,2~3
Uppsala Rutt,Coop Stationsgallerian,Monday,Wraps,Kyckling Curry,2,2~3
Uppsala Rutt,Coop Stationsgallerian,Monday,Wraps,Sweet Chili,2,1~2
Uppsala Rutt,Coop Stationsgallerian,Monday,XL Frallor,Ost & Skinka,2,2~2
Uppsala Rutt,Coop Stationsgallerian,Tuesday,Baguette,Kyckling Curry,2,1~2
Uppsala Rutt,Coop Stationsgallerian,Tuesday,Baguette,Kyckling Sweet Chili,2,1~2
Uppsala Rutt,Coop Stationsgallerian,Tuesday,Baguette,Ost & Skinka,2,1~2
Uppsala Rutt,Coop Stationsgallerian,Tuesday,Baguette,Salami & Brieost,2,1~2
Uppsala Rutt,Coop Stationsgallerian,Tuesday,Baguette,Skagen,3,2~4
Uppsala Rutt,Coop Stationsgallerian,Tuesday,Fralla,Ost,6,5~7
Uppsala Rutt,Coop Stationsgallerian,Tuesday,Fralla,Ost & Skinka,9,7~11
Uppsala Rutt,Coop Stationsgallerian,Tuesday,Hönökaka,Ost,3,2~4
Uppsala Rutt,Coop Stationsgallerian,Tuesday,Hönökaka,Ost & Salami,4,3~5
Uppsala Rutt,Coop Stationsgallerian,Tuesday,Hönökaka,Ost & Skinka,3,2~4
Uppsala Rutt,Coop Stationsgallerian,Tuesday,Pastasallad,Bacon & Kyckling,1,1~2
Uppsala Rutt,Coop Stationsgallerian,Tuesday,Pastasallad,Kyckling & Salladsost,2,1~2
Uppsala Rutt,Coop Stationsgallerian,Tuesday,Pastasallad,Kyckling mangocurry,1,1~2
Uppsala Rutt,Coop Stationsgallerian,Tuesday,Pastasallad,Räkor,1,1~1
Uppsala Rutt,Coop Stationsgallerian,Tuesday,Sandwich,Bacon & Äggröra,2,2~3
Uppsala Rutt,Coop Stationsgallerian,Tuesday,Sandwich,Clubsandwich,3,2~3
Uppsala Rutt,Coop Stationsgallerian,Tuesday,Sandwich,Kyckling Curry,2,1~2
Uppsala Rutt,Coop Stationsgallerian,Tuesday,Sandwich,Kyckling Pestoröra,1,1~1
Uppsala Rutt,Coop Stationsgallerian,Tuesday,Sandwich,Räkor,2,1~2
Uppsala Rutt,Coop Stationsgallerian,Tuesday,Varmrätt,Teriyakibiff med ris,1,0~1
Uppsala Rutt,Coop Stationsgallerian,Tuesday,Wraps,Caesar Kyckling,4,4~5
Uppsala Rutt,Coop Stationsgallerian,Tuesday,Wraps,Kyckling Bacon,5,4~6
Uppsala Rutt,Coop Stationsgallerian,Tuesday,Wraps,Kyckling Curry,5,4~6
Uppsala Rutt,Coop Stationsgallerian,Tuesday,Wraps,Sweet Chili,4,3~5
Uppsala Rutt,Coop Stationsgallerian,Tuesday,Wraps,Wrap Curry Oumph!,1,0~1
Uppsala Rutt,Coop Stationsgallerian,Tuesday,XL Frallor,Grovfralla Kalkon & Färskost,1,1~1
Uppsala Rutt,Coop Stationsgallerian,Tuesday,XL Frallor,Ost,1,1~1
Uppsala Rutt,Coop Stationsgallerian,Tuesday,XL Frallor,Ost & Skinka,4,4~5
Uppsala Rutt,Coop Stationsgallerian,Wednesday,Baguette,Kyckling Curry,1,0~1
Uppsala Rutt,Coop Stationsgallerian,Wednesday,Baguette,Kyckling Sweet Chili,1,0~1
Uppsala Rutt,Coop Stationsgallerian,Wednesday,Baguette,Ost & Skinka,1,0~1
Uppsala Rutt,Coop Stationsgallerian,Wednesday,Baguette,Salami & Brieost,1,0~1
Uppsala Rutt,Coop Stationsgallerian,Wednesday,Baguette,Skagen,1,1~1
Uppsala Rutt,Coop Stationsgallerian,Wednesday,Fralla,Ost,2,2~2
Uppsala Rutt,Coop Stationsgallerian,Wednesday,Fralla,Ost & Skinka,3,3~4
Uppsala Rutt,Coop Stationsgallerian,Wednesday,Hönökaka,Ost,1,1~1
Uppsala Rutt,Coop Stationsgallerian,Wednesday,Hönökaka,Ost & Salami,1,1~2
Uppsala Rutt,Coop Stationsgallerian,Wednesday,Hönökaka,Ost & Skinka,1,1~1
Uppsala Rutt,Coop Stationsgallerian,Wednesday,Pastasallad,Kyckling & Salladsost,1,0~1
Uppsala Rutt,Coop Stationsgallerian,Wednesday,Sandwich,Bacon & Äggröra,1,1~1
Uppsala Rutt,Coop Stationsgallerian,Wednesday,Sandwich,Clubsandwich,1,1~1
Uppsala Rutt,Coop Stationsgallerian,Wednesday,Sandwich,Kyckling Curry,1,0~1
Uppsala Rutt,Coop Stationsgallerian,Wednesday,Sandwich,Räkor,1,0~1
Uppsala Rutt,Coop Stationsgallerian,Wednesday,Wraps,Caesar Kyckling,2,1~2
Uppsala Rutt,Coop Stationsgallerian,Wednesday,Wraps,Kyckling Bacon,2,2~2
Uppsala Rutt,Coop Stationsgallerian,Wednesday,Wraps,Kyckling Curry,2,2~2
Uppsala Rutt,Coop Stationsgallerian,Wednesday,Wraps,Sweet Chili,1,1~2
Uppsala Rutt,Coop Stationsgallerian,Wednesday,XL Frallor,Ost & Skinka,2,1~2
Uppsala Rutt,Coop Stationsgallerian,Thursday,Baguette,Kyckling Curry,2,2~4
Uppsala Rutt,Coop Stationsgallerian,Thursday,Baguette,Kyckling Sweet Chili,1,2~3
Uppsala Rutt,Coop Stationsgallerian,Thursday,Baguette,Ost & Skinka,2,2~4
Uppsala Rutt,Coop Stationsgallerian,Thursday,Baguette,Salami & Brieost,1,2~3
Uppsala Rutt,Coop Stationsgallerian,Thursday,Baguette,Skagen,5,4~6
Uppsala Rutt,Coop Stationsgallerian,Thursday,Fralla,Ost,7,6~10
Uppsala Rutt,Coop Stationsgallerian,Thursday,Fralla,Ost & Skinka,13,11~14
Uppsala Rutt,Coop Stationsgallerian,Thursday,Hönökaka,Ost,5,4~6
Uppsala Rutt,Coop Stationsgallerian,Thursday,Hönökaka,Ost & Salami,5,5~6
Uppsala Rutt,Coop Stationsgallerian,Thursday,Hönökaka,Ost & Skinka,4,4~4
Uppsala Rutt,Coop Stationsgallerian,Thursday,Pastasallad,Bacon & Kyckling,2,2~1
Uppsala Rutt,Coop Stationsgallerian,Thursday,Pastasallad,Kyckling & Salladsost,1,2~3
Uppsala Rutt,Coop Stationsgallerian,Thursday,Pastasallad,Kyckling mangocurry,2,2~2
Uppsala Rutt,Coop Stationsgallerian,Thursday,Pastasallad,Ost & Skinka,1,1~2
Uppsala Rutt,Coop Stationsgallerian,Thursday,Pastasallad,Räkor,2,1~2
Uppsala Rutt,Coop Stationsgallerian,Thursday,Sandwich,Bacon & Äggröra,4,2~5
Uppsala Rutt,Coop Stationsgallerian,Thursday,Sandwich,Clubsandwich,3,3~5
Uppsala Rutt,Coop Stationsgallerian,Thursday,Sandwich,Kyckling Curry,2,2~4
Uppsala Rutt,Coop Stationsgallerian,Thursday,Sandwich,Kyckling Pestoröra,2,1~2
Uppsala Rutt,Coop Stationsgallerian,Thursday,Sandwich,Räkor,2,2~4
Uppsala Rutt,Coop Stationsgallerian,Thursday,Sandwich,Ägg & Avocadokräm,1,1~2
Uppsala Rutt,Coop Stationsgallerian,Thursday,Varmrätt,Cevapcici med bulgur,1,1~2
Uppsala Rutt,Coop Stationsgallerian,Thursday,Varmrätt,Kyckling-och böngryta,1,0~1
Uppsala Rutt,Coop Stationsgallerian,Thursday,Varmrätt,Teriyakibiff med ris,1,1~2
Uppsala Rutt,Coop Stationsgallerian,Thursday,Wraps,Caesar Kyckling,6,5~8
Uppsala Rutt,Coop Stationsgallerian,Thursday,Wraps,Kyckling Bacon,7,5~9
Uppsala Rutt,Coop Stationsgallerian,Thursday,Wraps,Kyckling Curry,8,6~9
Uppsala Rutt,Coop Stationsgallerian,Thursday,Wraps,Kycklingsallad Olivie,1,0~1
Uppsala Rutt,Coop Stationsgallerian,Thursday,Wraps,Sweet Chili,5,5~6
Uppsala Rutt,Coop Stationsgallerian,Thursday,Wraps,Wrap Curry Oumph!,1,1~2
Uppsala Rutt,Coop Stationsgallerian,Thursday,XL Frallor,Grovfralla Kalkon & Färskost,2,1~2
Uppsala Rutt,Coop Stationsgallerian,Thursday,XL Frallor,Ost,2,1~2
Uppsala Rutt,Coop Stationsgallerian,Thursday,XL Frallor,Ost & Skinka,5,4~7
Uppsala Rutt,Coop Storvreta,Sunday,Baguette,Ost & Skinka,1,1~2
Uppsala Rutt,Coop Storvreta,Sunday,Baguette,Salami & Brieost,1,1~2
Uppsala Rutt,Coop Storvreta,Sunday,Baguette,Skagen,1,0~1
Uppsala Rutt,Coop Storvreta,Sunday,Fralla,Ost,1,1~2
Uppsala Rutt,Coop Storvreta,Sunday,Fralla,Ost & Skinka,1,1~2
Uppsala Rutt,Coop Storvreta,Sunday,Hönökaka,Ost & Skinka,1,0~1
Uppsala Rutt,Coop Storvreta,Sunday,Pastasallad,Kyckling & Salladsost,2,2~3
Uppsala Rutt,Coop Storvreta,Sunday,Pastasallad,Kyckling mangocurry,3,3~4
Uppsala Rutt,Coop Storvreta,Sunday,Pastasallad,Räkor,1,1~2
Uppsala Rutt,Coop Storvreta,Sunday,Sandwich,Clubsandwich,1,0~1
Uppsala Rutt,Coop Storvreta,Sunday,Sandwich,Räkor,1,0~1
Uppsala Rutt,Coop Storvreta,Sunday,Sandwich,Ägg & Avocadokräm,1,0~1
Uppsala Rutt,Coop Storvreta,Sunday,Wraps,Caesar Kyckling,1,1~2
Uppsala Rutt,Coop Storvreta,Sunday,Wraps,Kyckling Bacon,1,0~1
Uppsala Rutt,Coop Storvreta,Sunday,Wraps,Kyckling Curry,1,0~1
Uppsala Rutt,Coop Storvreta,Sunday,Wraps,Sweet Chili,1,1~2
Uppsala Rutt,Coop Storvreta,Sunday,XL Frallor,Ost & Skinka,1,0~1
Uppsala Rutt,Coop Storvreta,Monday,Pastasallad,Kyckling & Salladsost,1,0~1
Uppsala Rutt,Coop Storvreta,Monday,Pastasallad,Kyckling mangocurry,1,1~1
Uppsala Rutt,Coop Storvreta,Tuesday,Baguette,Ost & Skinka,1,0~1
Uppsala Rutt,Coop Storvreta,Tuesday,Baguette,Salami & Brieost,1,0~1
Uppsala Rutt,Coop Storvreta,Tuesday,Fralla,Ost,1,0~1
Uppsala Rutt,Coop Storvreta,Tuesday,Fralla,Ost & Skinka,1,1~1
Uppsala Rutt,Coop Storvreta,Tuesday,Pastasallad,Kyckling & Salladsost,2,1~2
Uppsala Rutt,Coop Storvreta,Tuesday,Pastasallad,Kyckling mangocurry,2,2~3
Uppsala Rutt,Coop Storvreta,Tuesday,Pastasallad,Räkor,1,0~1
Uppsala Rutt,Coop Storvreta,Tuesday,Wraps,Caesar Kyckling,1,0~1
Uppsala Rutt,Coop Storvreta,Tuesday,Wraps,Sweet Chili,1,0~1
Uppsala Rutt,Coop Storvreta,Wednesday,Pastasallad,Kyckling & Salladsost,1,0~1
Uppsala Rutt,Coop Storvreta,Wednesday,Pastasallad,Kyckling mangocurry,1,1~1
Uppsala Rutt,Coop Storvreta,Thursday,Baguette,Kyckling Curry,1,0~1
Uppsala Rutt,Coop Storvreta,Thursday,Baguette,Ost & Skinka,1,1~2
Uppsala Rutt,Coop Storvreta,Thursday,Baguette,Salami & Brieost,1,1~2
Uppsala Rutt,Coop Storvreta,Thursday,Baguette,Skagen,1,1~2
Uppsala Rutt,Coop Storvreta,Thursday,Fralla,Ost,1,1~2
Uppsala Rutt,Coop Storvreta,Thursday,Fralla,Ost & Skinka,2,1~2
Uppsala Rutt,Coop Storvreta,Thursday,Hönökaka,Ost,1,0~1
Uppsala Rutt,Coop Storvreta,Thursday,Hönökaka,Ost & Skinka,1,1~2
Uppsala Rutt,Coop Storvreta,Thursday,Pastasallad,Kyckling & Salladsost,1,2~3
Uppsala Rutt,Coop Storvreta,Thursday,Pastasallad,Kyckling mangocurry,4,2~5
Uppsala Rutt,Coop Storvreta,Thursday,Pastasallad,Ost & Skinka,1,0~1
Uppsala Rutt,Coop Storvreta,Thursday,Pastasallad,Räkor,1,1~2
Uppsala Rutt,Coop Storvreta,Thursday,Sandwich,Clubsandwich,1,1~2
Uppsala Rutt,Coop Storvreta,Thursday,Sandwich,Kyckling Curry,1,0~1
Uppsala Rutt,Coop Storvreta,Thursday,Sandwich,Räkor,1,1~2
Uppsala Rutt,Coop Storvreta,Thursday,Sandwich,Ägg & Avocadokräm,1,1~2
Uppsala Rutt,Coop Storvreta,Thursday,Wraps,Caesar Kyckling,1,1~2
Uppsala Rutt,Coop Storvreta,Thursday,Wraps,Kyckling Bacon,1,1~2
Uppsala Rutt,Coop Storvreta,Thursday,Wraps,Kyckling Curry,1,1~2
Uppsala Rutt,Coop Storvreta,Thursday,Wraps,Sweet Chili,1,1~2
Uppsala Rutt,Coop Storvreta,Thursday,XL Frallor,Grovfralla Kalkon & Färskost,1,0~1
Uppsala Rutt,Coop Storvreta,Thursday,XL Frallor,Ost,1,0~1
Uppsala Rutt,Coop Storvreta,Thursday,XL Frallor,Ost & Skinka,1,1~2
Uppsala Rutt,Coop Sunnersta,Sunday,Fralla,Ost,1,0~1
Uppsala Rutt,Coop Sunnersta,Sunday,Fralla,Ost & Skinka,1,1~2
Uppsala Rutt,Coop Sunnersta,Sunday,Pastasallad,Bacon & Kyckling,1,0~1
Uppsala Rutt,Coop Sunnersta,Sunday,Pastasallad,Kyckling & Salladsost,1,1~2
Uppsala Rutt,Coop Sunnersta,Sunday,Pastasallad,Kyckling mangocurry,1,1~2
Uppsala Rutt,Coop Sunnersta,Sunday,Pastasallad,Räkor,1,0~1
Uppsala Rutt,Coop Sunnersta,Sunday,Sandwich,Bacon & Äggröra,1,0~1
Uppsala Rutt,Coop Sunnersta,Sunday,Sandwich,Kyckling Curry,1,0~1
Uppsala Rutt,Coop Sunnersta,Sunday,Sandwich,Räkor,1,0~1
Uppsala Rutt,Coop Sunnersta,Sunday,Sandwich,Ägg & Avocadokräm,1,0~1
Uppsala Rutt,Coop Sunnersta,Sunday,Wraps,Caesar Kyckling,1,1~2
Uppsala Rutt,Coop Sunnersta,Sunday,Wraps,Kyckling Bacon,1,0~1
Uppsala Rutt,Coop Sunnersta,Sunday,Wraps,Sweet Chili,1,0~1
Uppsala Rutt,Coop Sunnersta,Tuesday,Fralla,Ost & Skinka,1,0~1
Uppsala Rutt,Coop Sunnersta,Tuesday,Pastasallad,Kyckling & Salladsost,1,0~1
Uppsala Rutt,Coop Sunnersta,Tuesday,Pastasallad,Kyckling mangocurry,1,1~1
Uppsala Rutt,Coop Sunnersta,Tuesday,Wraps,Caesar Kyckling,1,0~1
Uppsala Rutt,Coop Sunnersta,Thursday,Baguette,Kyckling Curry,1,0~1
Uppsala Rutt,Coop Sunnersta,Thursday,Baguette,Kyckling Sweet Chili,1,0~1
Uppsala Rutt,Coop Sunnersta,Thursday,Baguette,Ost & Skinka,1,0~1
Uppsala Rutt,Coop Sunnersta,Thursday,Baguette,Salami & Brieost,1,0~1
Uppsala Rutt,Coop Sunnersta,Thursday,Baguette,Skagen,1,0~1
Uppsala Rutt,Coop Sunnersta,Thursday,Fralla,Ost,1,1~2
Uppsala Rutt,Coop Sunnersta,Thursday,Fralla,Ost & Skinka,1,1~2
Uppsala Rutt,Coop Sunnersta,Thursday,Hönökaka,Ost,1,0~1
Uppsala Rutt,Coop Sunnersta,Thursday,Hönökaka,Ost & Salami,1,0~1
Uppsala Rutt,Coop Sunnersta,Thursday,Hönökaka,Ost & Skinka,1,0~1
Uppsala Rutt,Coop Sunnersta,Thursday,Pastasallad,Bacon & Kyckling,1,1~2
Uppsala Rutt,Coop Sunnersta,Thursday,Pastasallad,Kyckling & Salladsost,1,1~2
Uppsala Rutt,Coop Sunnersta,Thursday,Pastasallad,Kyckling kebab,1,0~1
Uppsala Rutt,Coop Sunnersta,Thursday,Pastasallad,Kyckling mangocurry,2,1~2
Uppsala Rutt,Coop Sunnersta,Thursday,Pastasallad,Ost & Skinka,1,0~1
Uppsala Rutt,Coop Sunnersta,Thursday,Pastasallad,Räkor,1,1~2
Uppsala Rutt,Coop Sunnersta,Thursday,Sandwich,Bacon & Äggröra,1,1~2
Uppsala Rutt,Coop Sunnersta,Thursday,Sandwich,Kyckling Curry,1,1~2
Uppsala Rutt,Coop Sunnersta,Thursday,Sandwich,Räkor,1,1~2
Uppsala Rutt,Coop Sunnersta,Thursday,Sandwich,Ägg & Avocadokräm,1,1~2
Uppsala Rutt,Coop Sunnersta,Thursday,Varmrätt,Teriyakibiff med ris,1,0~1
Uppsala Rutt,Coop Sunnersta,Thursday,Varmrätt,Teriyakikycklingfile med basmatiris,1,0~1
Uppsala Rutt,Coop Sunnersta,Thursday,Wraps,Caesar Kyckling,1,1~2
Uppsala Rutt,Coop Sunnersta,Thursday,Wraps,Kyckling Bacon,1,1~2
Uppsala Rutt,Coop Sunnersta,Thursday,Wraps,Kyckling Curry,1,0~1
Uppsala Rutt,Coop Sunnersta,Thursday,Wraps,Sweet Chili,1,1~2
Uppsala Rutt,Coop Sunnersta,Thursday,XL Frallor,Grovfralla Kalkon & Färskost,1,0~1
Uppsala Rutt,Coop Sunnersta,Thursday,XL Frallor,Ost,1,0~1
Uppsala Rutt,Coop Sunnersta,Thursday,XL Frallor,Ost & Skinka,1,0~1
Uppsala Rutt,Coop Västertorg,Sunday,Baguette,Kyckling Curry,1,1~2
Uppsala Rutt,Coop Västertorg,Sunday,Baguette,Ost & Skinka,1,0~1
Uppsala Rutt,Coop Västertorg,Sunday,Baguette,Skagen,1,1~2
Uppsala Rutt,Coop Västertorg,Sunday,Fralla,Ost,1,1~2
Uppsala Rutt,Coop Västertorg,Sunday,Fralla,Ost & Skinka,1,1~2
Uppsala Rutt,Coop Västertorg,Sunday,Pastasallad,Bacon & Kyckling,1,0~1
Uppsala Rutt,Coop Västertorg,Sunday,Pastasallad,Kyckling & Salladsost,1,1~2
Uppsala Rutt,Coop Västertorg,Sunday,Pastasallad,Kyckling kebab,1,0~1
Uppsala Rutt,Coop Västertorg,Sunday,Pastasallad,Kyckling mangocurry,1,0~1
Uppsala Rutt,Coop Västertorg,Sunday,Sandwich,Räkor,1,0~1
Uppsala Rutt,Coop Västertorg,Sunday,Wraps,Caesar Kyckling,1,0~1
Uppsala Rutt,Coop Västertorg,Sunday,Wraps,Kyckling Bacon,1,0~1
Uppsala Rutt,Coop Västertorg,Tuesday,Baguette,Kyckling Curry,1,0~1
Uppsala Rutt,Coop Västertorg,Tuesday,Baguette,Skagen,1,0~1
Uppsala Rutt,Coop Västertorg,Tuesday,Fralla,Ost,1,0~1
Uppsala Rutt,Coop Västertorg,Tuesday,Fralla,Ost & Skinka,1,1~1
Uppsala Rutt,Coop Västertorg,Tuesday,Pastasallad,Kyckling & Salladsost,1,0~1
Uppsala Rutt,Coop Västertorg,Thursday,Baguette,Kyckling Curry,1,1~2
Uppsala Rutt,Coop Västertorg,Thursday,Baguette,Ost & Skinka,1,1~2
Uppsala Rutt,Coop Västertorg,Thursday,Baguette,Salami & Brieost,1,0~1
Uppsala Rutt,Coop Västertorg,Thursday,Baguette,Skagen,1,1~2
Uppsala Rutt,Coop Västertorg,Thursday,Fralla,Ost,1,1~2
Uppsala Rutt,Coop Västertorg,Thursday,Fralla,Ost & Skinka,2,1~2
Uppsala Rutt,Coop Västertorg,Thursday,Pastasallad,Bacon & Kyckling,1,1~2
Uppsala Rutt,Coop Västertorg,Thursday,Pastasallad,Falafel,1,0~1
Uppsala Rutt,Coop Västertorg,Thursday,Pastasallad,Kyckling & Salladsost,1,1~2
Uppsala Rutt,Coop Västertorg,Thursday,Pastasallad,Kyckling kebab,1,1~2
Uppsala Rutt,Coop Västertorg,Thursday,Pastasallad,Kyckling mangocurry,1,1~2
Uppsala Rutt,Coop Västertorg,Thursday,Pastasallad,Räkor,1,0~1
Uppsala Rutt,Coop Västertorg,Thursday,Sandwich,Kyckling Curry,1,0~1
